sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
0,9.396573050446564e-11,0.0,0.0001855422940148877,0.00015924854209970347,0.016950874595248577,0.00045836353830427506,0.00037889648836746006,0.0,9.66145289197336e-06,0.0020158430005436235
0,0.6501991562042183,0.6331763888773969,0.6745311867405925,0.5253925551356305,0.6401801363360204,0.8821834367683731,0.517363621384556,0.6973561024072006,0.30037864949158644,0.613417914816175
1,0.8695114775366827,0.5547807216559135,0.8076504188036522,0.776433870859072,0.5984373221500578,0.7809949294296109,0.7608078849672323,0.6336256521707577,0.6523978952145747,0.7149600191986171
1,0.9997367928356287,1.0,0.999996438308333,0.9939889103178283,1.0,0.999526612769946,0.9917161039428588,1.0,0.999782305447485,0.9983052404024533
1,0.4034266692312108,0.49225397616099975,0.5011299236340451,0.4423029648014103,0.40326756692993204,0.11868481325530815,0.4602198629127309,0.5001138466120697,0.765684930050682,0.4541205059542654
1,0.9997957022614101,1.0,0.9999985593798036,0.9970152547009818,1.0,0.9999825579065829,0.9961010361561475,1.0,0.9999999672681812,0.9992103419636786
1,0.8763781125724869,0.95831776541938,0.9960482626215154,0.7736294454676246,0.6050362989116334,0.997117316940208,0.7594062742528479,1.0,0.945512352675796,0.8790495365401658
1,0.9994790164582411,1.0,0.9999837376865359,0.9942313518262087,1.0,0.9999341905394266,0.9926877482377994,1.0,0.9999940192469692,0.9984788959994645
0,0.02678796427068572,0.06812285695558329,0.05099323499530221,0.09292598033234306,0.0,0.024372207980840922,0.11002358976376883,0.016916565224840363,0.01950543251990937,0.045516425782585974
0,0.1284963847503266,0.428024124203096,0.18767900259875683,0.35472116988789415,0.36083896093107065,0.2983739023516348,0.38103698178817963,0.44357650899868806,0.26670081589451083,0.31660531682268417
1,0.021543904211323572,0.21626408548585446,0.0799191412762817,0.05893450495363101,0.21252964282049924,0.20980032171225407,0.06955020072303524,0.20407215041793558,0.030796864561681882,0.12260120179583299
1,0.9290480587904022,0.7154812350932801,0.8865034729223421,0.7933375169847813,0.5060582052677048,0.9583461750181235,0.78200410034572,0.7052575368181238,0.9667639726085382,0.8047555859832239
0,0.07456303248088332,0.37142358725173197,0.16651802175912991,0.13710718650663892,0.27069342958941545,0.37108019238839485,0.1521516873227094,0.17294413471800318,0.04929986587139626,0.19619790420981148
0,0.02930411913194929,0.26602735754826073,0.006602548763484437,0.11739942620883903,0.21863686649933162,0.056968744016451224,0.13659164410884747,0.26055414270979316,0.058271692445282006,0.127817393492471
1,0.9991313062486744,1.0,0.9999969406328045,0.9804169916823304,1.0,0.9991783220880393,0.9763103972036555,1.0,0.9999926239011371,0.9950029535285156
0,1.7827188155083944e-10,0.0,0.00044173189387483077,0.0002343881766225995,0.006602808937750337,0.0010471236561777413,0.0005541515900234735,0.010184434282943466,0.0001269402727104225,0.002132397665374973
1,0.9975206947750148,1.0,0.9998490428717519,0.9720403414053401,1.0,0.999150515096551,0.9637669810015835,1.0,0.9987424019543251,0.9923411085671741
1,0.9995302119669175,0.9292708256000068,0.999903462601682,0.9904157117151114,1.0,0.9934163295007967,0.9874387811691387,1.0,0.9997056906484216,0.9888534459113415
0,4.605206864982257e-18,0.0,1.3712098468580205e-05,2.532837383726632e-07,0.004422420919927117,0.00149976921533326,1.143174440867209e-06,0.0,2.072790475992977e-15,0.0006596998546566971
1,0.9985244450080349,0.8344597550160127,0.5891820264994039,0.995735931810803,0.709234760273808,0.6999673653230721,0.9950580218214575,0.8259719667557737,0.8246753920608192,0.8303121849521317
