Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.23053880904261378,0.1214460774367514,0.09469090022202892,0.047093044966459274,0.09076685421815861,0.08509698510169983,0.01,0.11160544516461864
0,0.24257134871959243,0.08401317426061655,0.041547625397484696,0.015525097027420998,0.04347820130111547,0.01584601402282715,0.0,0.07383024345484289
0,0.3671516124569327,0.5003310118533966,0.46075729372812935,0.3044741153717041,0.5398858006930796,0.579969048500061,0.23,0.45876148043388393
0,0.23041856388135679,0.15479050625672963,0.06768675504093076,0.05644499137997627,0.1357455307389381,0.11385110020637512,0.0,0.1264895745840511
0,0.2878545055483523,0.18758358090906038,0.12210419324149228,0.11674642562866211,0.16117487736306235,0.19810330867767334,0.03,0.17892781522805046
0,0.257222389400003,0.04603749625039956,0.06269610726972424,0.015136747620999813,0.1078104075089525,0.061475515365600586,0.0,0.09172977723594662
0,0.619789567556284,0.4284356488271251,0.3506216677448819,0.21424506604671478,0.5118209959925628,0.3653838336467743,0.16,0.41504946330239045
1,0.17846433415896193,0.06450155871248898,0.027097468262096837,0.018563680350780487,0.04782281010459342,0.049763262271881104,0.0,0.0643688523101338
0,0.26250413030881214,0.07712193977178923,0.028357715399245628,0.02049441635608673,0.0517205845160972,0.01710304617881775,0.0,0.07621697208847478
0,0.44930352114583616,0.42492818722084785,0.5842409682959747,0.1667889654636383,0.4228895866506042,0.28065067529678345,0.21,0.38813365067894745
0,0.36372191795312475,0.2020314587294615,0.1352338801469582,0.030097203329205513,0.15447966435142158,0.06781235337257385,0.07,0.1588960796471242
0,0.1255097279194442,0.033744402553494854,0.023669060741728507,0.004051194991916418,0.03602164353138046,0.013925164937973022,0.03,0.039486865779322915
1,0.7117886535951474,0.4662112138777296,0.4177998499442961,0.3336920738220215,0.5956205690391329,0.7310613989830017,0.16,0.5426956265435549
0,0.3864408145297149,0.17626317849442621,0.20844138339762006,0.02325172908604145,0.19799151362073258,0.10577666759490967,0.02,0.1830275477872408
0,0.5235133622414788,0.248958876062253,0.09741679269440792,0.07093477249145508,0.3247921918308636,0.1645403802394867,0.08,0.23835939592665753
0,0.6128644809725629,0.7944416772193486,0.8509696529921519,0.5029892921447754,0.8029151930324971,0.5719030499458313,0.5,0.6893472243845279
0,0.6933371398420547,0.5664144285429885,0.5695626805669519,0.24907441437244415,0.6213331668477595,0.6043249368667603,0.41,0.5506744611731599
1,0.614498643517017,0.5276955818528257,0.6354058072565646,0.42024385929107666,0.667005388360498,0.6398887634277344,0.37,0.5841230072842861
0,0.25196339859092187,0.42408800281181946,0.617928032836652,0.2738524377346039,0.5254455650774478,0.6306281089782715,0.26,0.4539842576716194
0,0.6222920347003389,0.18729582094802266,0.05102806973262946,0.02307751029729843,0.1244856582044018,0.14742493629455566,0.03,0.1926006716962078
0,0.11043687863561376,0.059911476894234546,0.014537836076660338,0.005687637720257044,0.05018460709961646,0.04479852318763733,0.0,0.04759282660233658
0,0.4858910023450649,0.2780126193523137,0.3028383344351389,0.176134392619133,0.3599812232159035,0.2745732069015503,0.04,0.31290512981151736
0,0.3579191958852611,0.2363367010315019,0.14739279011859371,0.08010976016521454,0.32308211142438437,0.32470524311065674,0.13,0.24492430028926873
0,0.5508625846400319,0.599323679581139,0.6167600515177531,0.3007356524467468,0.6077467232545329,0.5783494710922241,0.38,0.5422963604220713
0,0.16697294298863574,0.14458890632441337,0.0912201259189709,0.03947654366493225,0.12800601607123183,0.04316481947898865,0.06,0.10223822574119545
0,0.5271854413191577,0.48438073602046294,0.6751934493202723,0.2709101736545563,0.5491913104915076,0.3184141218662262,0.37,0.4708792054453638
0,0.2469889744059414,0.3966452326848699,0.5303903943750992,0.23262907564640045,0.4863065916253232,0.395882248878479,0.16,0.3814737529360189
0,0.24425442913874926,0.11876717467832533,0.027113719104196122,0.022049957886338234,0.05904763658963965,0.05554202198982239,0.01,0.0877958232311785
0,0.3975147219435329,0.2743371088339993,0.23965551119115686,0.07572879642248154,0.28668090313549066,0.08588853478431702,0.09,0.22663426271849638
0,0.5053407313223401,0.2968369987232126,0.1964991859176714,0.13046647608280182,0.28155470196558796,0.33012092113494873,0.33,0.29013650252442713
0,0.5545422924451203,0.26024611776584994,0.16942974448446288,0.07036597281694412,0.17378828572475064,0.09303286671638489,0.13,0.22023421332558546
0,0.5493276661259203,0.36747067819581253,0.5462218936681893,0.0898132398724556,0.38002907658650276,0.21835288405418396,0.1,0.3585359064171774
0,0.4575199499352168,0.3569267856772087,0.20348658930688554,0.13172903656959534,0.28679226502499716,0.34663867950439453,0.14,0.29718221766971636
