CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.051999999999999935,0.0,1.0,1.0,0.14864864864864863,0.4,0.4585397202505608,1.0,1.0,0.0,0.5967334880481086
0.252,1.0,0.0,1.0,0.21621621621621623,1.0,0.0,0.3333333333333333,1.0,0.0,0.13125953528561976
0.7519999999999999,1.0,0.0,1.0,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2735883776900694
0.31999999999999995,0.0,0.0,1.0,0.27027027027027034,0.4,0.0,0.0,1.0,0.0,0.5945665311037204
0.44800000000000006,0.0,1.0,1.0,0.3378378378378379,0.30000000000000004,0.5633738782148561,0.0,1.0,1.0,0.5009270885369552
0.7439999999999999,0.0,0.0,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,1.0,1.0,0.710175271738451
0.25,1.0,0.0,1.0,0.36486486486486486,0.0,0.5351337668612783,0.0,1.0,0.0,0.13907033121663118
0.46399999999999986,0.0,1.0,0.0,0.3108108108108108,0.6000000000000001,0.28039065582364536,0.3333333333333333,0.0,1.0,0.8903973329452962
0.4,0.0,1.0,0.0,0.27027027027027034,0.2,0.4120851617483418,0.0,0.0,1.0,0.454376142921649
0.5019999999999999,0.0,1.0,0.0,0.3243243243243243,0.1,0.3925726178306101,0.0,1.0,0.0,0.20003500334281923
0.668,0.0,0.0,0.0,0.5135135135135136,0.8,0.31370171052318496,0.0,1.0,1.0,0.49698136172004426
0.8019999999999999,0.0,1.0,1.0,0.24324324324324326,0.6000000000000001,0.6768941923790652,0.3333333333333333,1.0,1.0,0.13874715035285867
0.628,1.0,0.0,0.0,0.5,0.8,0.0,0.3333333333333333,1.0,1.0,0.6958167504996727
0.594,0.0,0.0,1.0,0.35135135135135137,0.5,0.0,0.6666666666666667,1.0,1.0,0.8710513854073063
0.348,1.0,0.0,1.0,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.5480672904262357
0.838,1.0,0.0,0.0,0.14864864864864863,0.8,0.0,0.3333333333333333,1.0,1.0,0.8614774210937143
0.126,1.0,0.0,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,0.0,0.0,0.03261611483896712
0.64,0.0,0.0,1.0,0.6351351351351351,0.1,0.0,0.0,1.0,1.0,0.8883053331593166
0.5439999999999999,0.0,0.0,1.0,0.37837837837837845,0.4,0.4267600044304842,0.3333333333333333,1.0,1.0,0.15487984102481786
0.5099999999999999,0.0,0.0,0.0,0.2027027027027027,0.5,0.5982221706032119,0.0,0.0,0.0,0.3592903622295929
0.65,0.0,0.0,0.0,0.24324324324324326,0.9,0.4232417632194809,0.0,0.0,1.0,0.11492467530649175
0.7419999999999999,0.0,1.0,0.0,0.13513513513513514,0.9,0.6156903785118493,0.3333333333333333,0.0,1.0,0.5064951702887626
0.5559999999999999,0.0,1.0,1.0,0.16216216216216217,0.9,0.5275101536245255,0.3333333333333333,1.0,1.0,0.370823163612125
0.348,0.0,1.0,1.0,0.1756756756756757,0.8,0.42973077236259555,0.0,1.0,0.0,0.9986644224523442
0.16399999999999992,1.0,0.0,0.0,0.3243243243243243,0.9,0.6082288231050306,0.0,1.0,0.0,0.5513209511508349
0.84,1.0,0.0,0.0,0.08108108108108109,0.9,0.40585031954607553,0.0,1.0,0.0,0.836303717004974
0.46799999999999986,0.0,0.0,1.0,0.40540540540540543,0.2,0.849532971733663,0.0,1.0,0.0,0.3757842373946712
0.664,1.0,0.0,1.0,0.3378378378378379,0.5,0.5016057714907276,0.0,1.0,1.0,0.9666260627889962
0.886,0.0,0.0,0.0,0.4594594594594595,0.2,0.0,0.0,1.0,0.0,0.79563718335101
0.2699999999999999,0.0,0.0,1.0,0.040540540540540515,0.5,0.4510086944065617,0.0,1.0,1.0,0.27067544950542777
0.132,1.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.3333333333333333,0.0,1.0,0.004336864170528285
0.8079999999999999,0.0,0.0,1.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4475885947107949
0.37,1.0,0.0,1.0,0.40540540540540543,0.9,0.0,0.0,1.0,0.0,0.7494776251131983
0.668,1.0,0.0,0.0,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,0.0,0.417351057025946
0.2599999999999999,0.0,1.0,0.0,0.35135135135135137,1.0,0.5165785439020282,0.0,1.0,0.0,0.02730820793385768
0.32399999999999995,1.0,0.0,0.0,0.2972972972972973,0.5,0.0,0.3333333333333333,1.0,1.0,0.7323011847631448
0.31999999999999995,1.0,0.0,1.0,0.16216216216216217,0.0,0.0,0.3333333333333333,1.0,1.0,0.6527717897059169
0.9999999999999999,0.0,0.0,1.0,0.36486486486486486,0.2,0.4874935875358797,0.0,1.0,1.0,0.09736389825228309
0.856,0.0,1.0,1.0,0.36486486486486486,0.1,0.6462800095449114,0.3333333333333333,1.0,0.0,0.872681791111051
0.7299999999999999,1.0,0.0,1.0,0.3108108108108108,0.8,0.22405451552062436,0.3333333333333333,0.0,0.0,0.4648995479068251
0.642,1.0,0.0,0.0,0.36486486486486486,0.2,0.42398429577522895,0.0,0.0,1.0,0.7913407730438257
0.652,1.0,0.0,1.0,0.21621621621621623,0.1,0.25147664535828074,0.0,1.0,1.0,0.20319055469797362
0.44400000000000006,0.0,1.0,0.0,0.10810810810810811,0.4,0.4714544060498827,0.3333333333333333,0.0,0.0,0.3021074512615955
0.636,0.0,1.0,0.0,0.39189189189189194,0.7000000000000001,0.425886900932566,0.0,0.0,1.0,0.7898126271058885
